Patient code,Fixed path,Fixed seg path,Moving path,Moving seg path
1-2-26_170612,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-26_170612_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-26_170612_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-26_170612_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-26_170612_segmentation.nii.gz
1-2-27_170619,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-27_170619_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-27_170619_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-27_170619_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-27_170619_segmentation.nii.gz
1-2-28_160215,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-28_160215_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-28_160215_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-28_160215_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-28_160215_segmentation.nii.gz
1-2-43_190114,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-43_190114_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-43_190114_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-43_190114_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-43_190114_segmentation.nii.gz
1-2-53_190701,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-53_190701_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-53_190701_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-53_190701_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-53_190701_segmentation.nii.gz
1-2-54_190708,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-54_190708_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-54_190708_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-54_190708_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-54_190708_segmentation.nii.gz
1-2-54_191007,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-54_191007_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-54_191007_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-54_191007_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-54_191007_segmentation.nii.gz
1-2-54_200622,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-54_200622_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-54_200622_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-54_200622_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-54_200622_segmentation.nii.gz
1-4-03_160414,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-03_160414_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-03_160414_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-03_160414_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-03_160414_segmentation.nii.gz
1-4-04_160425,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-04_160425_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-04_160425_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-04_160425_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-04_160425_segmentation.nii.gz
1-4-06_160512,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-06_160512_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-06_160512_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-06_160512_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-06_160512_segmentation.nii.gz
1-4-11_160711,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-11_160711_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-11_160711_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-11_160711_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-11_160711_segmentation.nii.gz
1-4-15_151130,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-15_151130_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-15_151130_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-15_151130_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-15_151130_segmentation.nii.gz
1-4-15_160829,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-15_160829_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-15_160829_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-15_160829_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-15_160829_segmentation.nii.gz
1-4-17_160926,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-17_160926_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-17_160926_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-17_160926_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-17_160926_segmentation.nii.gz
1-4-18_161010,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-18_161010_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-18_161010_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-18_161010_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-18_161010_segmentation.nii.gz
1-4-20_190715,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-20_190715_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-20_190715_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-20_190715_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-20_190715_segmentation.nii.gz
1-4-22_190415,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-22_190415_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-22_190415_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-22_190415_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-22_190415_segmentation.nii.gz
1-4-27_170213,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-4-27_170213_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-4-27_170213_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-4-27_170213_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-4-27_170213_segmentation.nii.gz
1-5-07_190520,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-5-07_190520_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-5-07_190520_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-5-07_190520_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-5-07_190520_segmentation.nii.gz
